player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
leotato008,1323,black,https://lichess.org/ecKGOKG8,????.??.??,1-0,Bishop's Opening,defensive,0.0,0.3333333333333333,951.2666666666667,0.3333333333333333,0,5,1,0,0,12,3,5,0,0,5,3,0,5,0,0,5,0,15
Kingofchest,1207,white,https://lichess.org/DeRatBiG,????.??.??,0-1,Indian Game,aggressive,0.09090909090909091,0.2727272727272727,1310.0,0.5454545454545454,0,6,0,3,0,1,0,0,0,0,0,0,1,3,0,0,6,0,11
allariab,1187,black,https://lichess.org/DeRatBiG,????.??.??,0-1,Indian Game,aggressive,0.18181818181818182,0.2727272727272727,2323.6363636363635,0.36363636363636365,2,4,1,1,0,7,3,2,0,2,2,0,2,3,2,0,4,1,11
denis1982777,1299,white,https://lichess.org/im9PmrDs,????.??.??,1-0,Sicilian Defense: Old Sicilian,positional,0.05714285714285714,0.22857142857142856,229.14285714285714,0.17142857142857143,1,1,5,4,0,11,3,3,1,1,3,2,2,8,1,0,6,0,35
Ptitsa02,1386,black,https://lichess.org/im9PmrDs,????.??.??,1-0,Sicilian Defense: Old Sicilian,aggressive,0.029411764705882353,0.2647058823529412,227.38235294117646,0.35294117647058826,0,5,1,9,0,3,1,0,0,0,0,0,1,9,0,0,12,0,34
Idilik,1337,white,https://lichess.org/cZdIACiI,????.??.??,0-1,King's Knight Opening: Normal Variation,defensive,0.038461538461538464,0.19230769230769232,723.3653846153846,0.36538461538461536,0,4,0,0,0,44,10,10,1,9,10,5,2,10,0,0,19,0,52
NeonAngel,1339,black,https://lichess.org/cZdIACiI,????.??.??,0-1,King's Knight Opening: Normal Variation,balanced,0.09615384615384616,0.21153846153846154,750.4423076923077,0.4807692307692308,0,6,3,11,0,0,0,0,0,0,0,0,5,11,0,0,25,0,52
MalikS,1387,white,https://lichess.org/DsAfRl0D,????.??.??,0-1,"Italian Game: Two Knights Defense, Knight Attack",aggressive,0.23076923076923078,0.34615384615384615,2812.8076923076924,0.3076923076923077,0,5,0,9,1,0,1,0,0,0,0,0,6,9,0,0,8,0,26
fasj633,1395,black,https://lichess.org/DsAfRl0D,????.??.??,0-1,"Italian Game: Two Knights Defense, Knight Attack",positional,0.038461538461538464,0.19230769230769232,4996.153846153846,0.34615384615384615,1,6,3,0,0,19,7,5,0,0,5,2,1,5,1,0,9,1,26
Vaar,1323,white,https://lichess.org/lCLet5qj,????.??.??,1-0,Hungarian Opening,aggressive,0.25,0.25,2659.75,0.25,0,5,1,2,0,2,3,0,1,0,0,1,3,3,0,0,3,0,12
rebbet,1175,black,https://lichess.org/lCLet5qj,????.??.??,1-0,Hungarian Opening,positional,0.0,0.18181818181818182,2803.4545454545455,0.36363636363636365,0,5,1,2,0,3,1,0,1,0,0,0,0,2,0,0,4,0,11
Belgard62,1121,white,https://lichess.org/UnodqTTl,????.??.??,1-0,Torre Attack #2,balanced,0.0,0.22727272727272727,1308.2727272727273,0.29545454545454547,0,6,1,10,0,2,0,0,0,0,0,0,0,10,0,0,13,1,44
clakos,1320,black,https://lichess.org/UnodqTTl,????.??.??,1-0,Torre Attack #2,defensive,0.023255813953488372,0.13953488372093023,1111.0,0.18604651162790697,1,2,0,1,0,33,6,5,1,16,5,4,1,6,1,0,8,0,43
isd23,1191,white,https://lichess.org/S2lf8eBx,????.??.??,0-1,Three Knights Opening,aggressive,0.041666666666666664,0.16666666666666666,1509.3333333333333,0.20833333333333334,2,3,1,3,0,8,5,1,0,0,1,1,1,4,2,0,5,1,24
NwWL,1203,black,https://lichess.org/S2lf8eBx,????.??.??,0-1,Three Knights Opening,positional,0.125,0.125,1928.9583333333333,0.2916666666666667,0,5,3,3,0,3,4,0,0,0,0,0,3,3,0,0,7,1,24
klimt,1278,white,https://lichess.org/6tYGdCo6,????.??.??,1-0,Russian Game: Damiano Variation,aggressive,0.08,0.24,1485.32,0.44,0,6,0,6,0,0,0,0,0,0,0,0,2,6,0,0,11,1,25
oftheshire,1274,black,https://lichess.org/6tYGdCo6,????.??.??,1-0,Russian Game: Damiano Variation,aggressive,0.041666666666666664,0.25,1136.75,0.3333333333333333,2,6,0,1,0,20,7,5,0,1,5,2,1,6,2,0,8,0,24
JaqenHghar22,1377,white,https://lichess.org/4WfMoUL1,????.??.??,1/2-1/2,Queen's Pawn Game,aggressive,0.0,0.09090909090909091,181.72727272727272,0.18181818181818182,1,4,1,0,0,5,3,1,0,0,1,0,0,1,1,0,2,0,11
jon12345,1177,black,https://lichess.org/4WfMoUL1,????.??.??,1/2-1/2,Queen's Pawn Game,positional,0.0,0.1,177.5,0.5,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,10
Mentalist999,1323,white,https://lichess.org/eky0Qx8L,????.??.??,1-0,Dutch Defense: Hopton Attack,aggressive,0.3076923076923077,0.3076923076923077,2852.6923076923076,0.38461538461538464,0,1,0,4,0,0,0,0,0,0,0,0,4,4,0,0,5,2,13
macattack,1352,black,https://lichess.org/eky0Qx8L,????.??.??,1-0,Dutch Defense: Hopton Attack,defensive,0.0,0.08333333333333333,2263.5,0.25,0,4,0,0,0,9,3,1,0,1,1,1,0,1,0,0,3,0,12
LeoneyTonks,1303,white,https://lichess.org/HQUvx0F5,????.??.??,1-0,English Opening: The Whale,aggressive,0.0,0.3181818181818182,402.0,0.5454545454545454,1,6,2,6,0,4,3,0,0,0,0,0,0,7,1,0,12,0,22
bi3liu,1267,black,https://lichess.org/HQUvx0F5,????.??.??,1-0,English Opening: The Whale,aggressive,0.2857142857142857,0.19047619047619047,425.85714285714283,0.23809523809523808,2,5,2,2,0,10,4,2,0,1,2,0,6,4,2,0,5,0,21
burritoboy5,1392,white,https://lichess.org/WhR024sL,????.??.??,1-0,English Opening: Anglo-Scandinavian Defense,aggressive,0.23809523809523808,0.3333333333333333,564.7142857142857,0.47619047619047616,1,7,1,7,0,2,2,0,0,0,0,0,5,7,1,0,10,0,21
muslimaqedonci,1226,black,https://lichess.org/WhR024sL,????.??.??,1-0,English Opening: Anglo-Scandinavian Defense,aggressive,0.0,0.2,553.4,0.3,1,6,0,2,0,12,4,1,0,0,1,0,0,4,1,0,6,0,20
ankabul06,1343,white,https://lichess.org/92j2UprH,????.??.??,1-0,Sicilian Defense: Hyperaccelerated Dragon,positional,0.13513513513513514,0.32432432432432434,2377.189189189189,0.40540540540540543,0,4,5,11,0,1,4,0,0,0,0,1,5,12,0,0,15,0,37
hagl11,1365,black,https://lichess.org/92j2UprH,????.??.??,1-0,Sicilian Defense: Hyperaccelerated Dragon,aggressive,0.0,0.2222222222222222,2166.0,0.3611111111111111,3,5,0,3,0,17,10,4,0,0,4,2,0,8,3,0,13,0,36
drkleijn,1236,white,https://lichess.org/hleufYvQ,????.??.??,1-0,Scandinavian Defense,aggressive,0.06896551724137931,0.3103448275862069,1453.4827586206898,0.2413793103448276,0,6,0,4,0,12,2,4,0,0,4,3,2,9,0,0,7,1,29
ceazon,1062,black,https://lichess.org/hleufYvQ,????.??.??,1-0,Scandinavian Defense,aggressive,0.03571428571428571,0.35714285714285715,1139.7857142857142,0.25,2,5,1,8,0,7,2,2,0,0,2,0,1,10,2,0,7,0,28
Chesswin_1,1328,white,https://lichess.org/ZFIq8bvr,????.??.??,1-0,Queen's Pawn Game: Krause Variation,balanced,0.08823529411764706,0.20588235294117646,1576.7058823529412,0.35294117647058826,0,6,1,7,0,1,3,0,0,0,0,0,3,7,0,0,12,1,34
Pautistor,1310,black,https://lichess.org/ZFIq8bvr,????.??.??,1-0,Queen's Pawn Game: Krause Variation,defensive,0.030303030303030304,0.24242424242424243,1317.5454545454545,0.12121212121212122,4,6,1,2,0,18,8,6,0,7,6,0,1,8,4,0,4,1,33
WeyersSwart,1185,white,https://lichess.org/BcUJjcaR,????.??.??,1-0,Alekhine Defense: Saemisch Attack,aggressive,0.4230769230769231,0.38461538461538464,1832.7307692307693,0.4230769230769231,1,6,0,8,0,5,1,2,0,0,2,1,11,10,1,0,11,2,26
TenderHeartPirate,1139,black,https://lichess.org/BcUJjcaR,????.??.??,1-0,Alekhine Defense: Saemisch Attack,aggressive,0.04,0.24,1518.04,0.36,2,5,0,5,0,10,10,0,0,0,0,0,1,6,2,0,9,0,25
Bupi99,1105,white,https://lichess.org/C8nMty6y,????.??.??,1-0,Alekhine Defense: Maroczy Variation,positional,0.058823529411764705,0.23529411764705882,219.88235294117646,0.4117647058823529,2,7,4,1,0,8,0,2,1,2,2,0,1,4,2,0,7,0,17
Carma930830,1266,black,https://lichess.org/C8nMty6y,????.??.??,1-0,Alekhine Defense: Maroczy Variation,aggressive,0.0625,0.25,224.25,0.5,0,5,1,4,0,0,2,0,0,0,0,1,1,4,0,0,8,0,16
rfabian,1251,white,https://lichess.org/A1syTRx5,????.??.??,1-0,Queen's Gambit,balanced,0.0,0.23529411764705882,771.5882352941177,0.23529411764705882,0,7,0,4,0,0,0,0,0,0,0,0,0,4,0,0,4,0,17
jezrel,1222,black,https://lichess.org/A1syTRx5,????.??.??,1-0,Queen's Gambit,defensive,0.0,0.1875,772.9375,0.1875,0,6,0,0,0,10,1,2,0,0,2,2,0,3,0,0,3,0,16
RSVB,1268,white,https://lichess.org/jVfE4uYv,????.??.??,1-0,Philidor Defense #2,aggressive,0.041666666666666664,0.3333333333333333,544.0833333333334,0.2916666666666667,0,5,0,8,0,0,0,0,0,0,0,0,1,8,0,0,7,0,24
anglaser,1168,black,https://lichess.org/jVfE4uYv,????.??.??,1-0,Philidor Defense #2,positional,0.043478260869565216,0.17391304347826086,537.9565217391304,0.21739130434782608,0,6,2,0,0,18,2,4,0,0,4,3,1,4,0,0,5,0,23
frankie74,1195,white,https://lichess.org/lYAXtVlB,????.??.??,0-1,King's Indian Attack,defensive,0.04081632653061224,0.22448979591836735,3178.714285714286,0.22448979591836735,2,6,2,6,0,28,16,5,2,8,5,1,2,11,2,1,11,0,49
pepeletvor,1397,black,https://lichess.org/lYAXtVlB,????.??.??,0-1,King's Indian Attack,aggressive,0.12244897959183673,0.2857142857142857,3411.061224489796,0.3877551020408163,4,1,1,13,0,3,2,1,0,0,1,1,6,14,4,0,19,0,49
zepherys,1285,white,https://lichess.org/Vx7iC2AQ,????.??.??,1-0,Sicilian Defense: Modern Variations,aggressive,0.08333333333333333,0.375,975.8333333333334,0.5,2,5,0,9,0,1,2,0,0,0,0,0,2,9,2,0,12,1,24
screaminbug,1343,black,https://lichess.org/Vx7iC2AQ,????.??.??,1-0,Sicilian Defense: Modern Variations,aggressive,0.08695652173913043,0.30434782608695654,581.9565217391304,0.2608695652173913,2,3,0,5,0,4,4,2,0,0,2,1,2,7,2,0,6,0,23
macattack,1239,white,https://lichess.org/m3fwzGgH,????.??.??,0-1,Van Geet Opening: Reversed Nimzowitsch,aggressive,0.047619047619047616,0.19047619047619047,2436.2380952380954,0.14285714285714285,2,5,1,2,0,17,4,2,1,0,2,2,1,4,2,0,3,0,21
Mentalist999,1333,black,https://lichess.org/m3fwzGgH,????.??.??,0-1,Van Geet Opening: Reversed Nimzowitsch,aggressive,0.23809523809523808,0.42857142857142855,2904.6666666666665,0.42857142857142855,0,3,1,9,0,0,0,0,1,0,0,0,5,9,0,0,9,1,21
maufebegu,1223,white,https://lichess.org/PT5iQgqV,????.??.??,0-1,Reti Opening,positional,0.0,0.19672131147540983,4784.524590163935,0.32786885245901637,2,4,5,8,0,26,13,4,0,11,4,1,0,12,2,0,20,1,61
FANCHETO,1373,black,https://lichess.org/PT5iQgqV,????.??.??,0-1,Reti Opening,positional,0.18032786885245902,0.22950819672131148,5405.196721311476,0.3770491803278688,0,1,4,13,0,10,3,1,1,3,1,1,11,14,0,0,23,1,61
rodrigogl,1065,white,https://lichess.org/HslCEOHb,????.??.??,0-1,Hungarian Opening,defensive,0.0,0.1,1469.7,0.2,0,3,0,0,0,5,1,1,0,0,1,0,0,1,0,0,2,0,10
mglutton,1264,black,https://lichess.org/HslCEOHb,????.??.??,0-1,Hungarian Opening,positional,0.1,0.3,2466.6,0.3,0,1,1,3,0,0,0,0,0,0,0,0,1,3,0,0,3,1,10
Akilife,1317,white,https://lichess.org/gVS3WWQI,????.??.??,1-0,Owen Defense,aggressive,0.06896551724137931,0.41379310344827586,745.4137931034483,0.6551724137931034,0,6,0,12,0,0,0,0,0,0,0,0,2,12,0,1,19,0,29
yasintorres,1124,black,https://lichess.org/gVS3WWQI,????.??.??,1-0,Owen Defense,aggressive,0.0,0.2857142857142857,749.3571428571429,0.32142857142857145,3,1,0,0,0,24,2,8,0,1,8,1,0,8,3,0,9,0,28
ecortizas,1232,white,https://lichess.org/si8eoSQi,????.??.??,1-0,Elephant Gambit,aggressive,0.3877551020408163,0.1836734693877551,397.2448979591837,0.30612244897959184,1,6,1,8,0,10,4,1,0,0,1,0,19,9,1,0,15,0,49
jimmykey1976,1112,black,https://lichess.org/si8eoSQi,????.??.??,1-0,Elephant Gambit,positional,0.04081632653061224,0.16326530612244897,388.0204081632653,0.3469387755102041,1,5,0,3,1,24,18,5,0,1,5,3,2,8,1,0,17,5,49
MrRaggy,1396,white,https://lichess.org/mtAGbWdh,????.??.??,1-0,"Ruy Lopez: Classical Variation, Central Variation",aggressive,0.07692307692307693,0.38461538461538464,598.2307692307693,0.9230769230769231,0,5,0,5,0,0,0,0,0,0,0,0,1,5,0,0,12,0,13
chessebuss,1333,black,https://lichess.org/mtAGbWdh,????.??.??,1-0,"Ruy Lopez: Classical Variation, Central Variation",positional,0.0,0.4166666666666667,572.5833333333334,0.4166666666666667,2,6,1,0,0,7,0,5,0,0,5,1,0,5,2,0,5,0,12
chr1570ph3r666,1262,white,https://lichess.org/O2SDk6Gr,????.??.??,1-0,Horwitz Defense,aggressive,0.09090909090909091,0.18181818181818182,1923.3636363636363,0.18181818181818182,1,6,1,1,0,1,1,0,0,0,0,0,1,2,1,0,2,1,11
leonardlugo,1373,black,https://lichess.org/O2SDk6Gr,????.??.??,1-0,Horwitz Defense,aggressive,0.0,0.2,1112.9,0.1,1,4,0,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0,10
Skull1989,1334,white,https://lichess.org/chZBgBkZ,????.??.??,1-0,Petrov's Defense #2,aggressive,0.1724137931034483,0.3103448275862069,676.8620689655172,0.2413793103448276,2,5,1,9,0,4,2,0,0,0,0,0,5,9,2,0,7,1,29
IgorChess12345,1359,black,https://lichess.org/chZBgBkZ,????.??.??,1-0,Petrov's Defense #2,defensive,0.07142857142857142,0.21428571428571427,721.4642857142857,0.25,1,6,0,2,0,12,7,3,0,0,3,2,2,6,1,0,7,0,28
