player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
mkkviktors,1854,white,https://lichess.org/lWA7qnQR,????.??.??,0-1,Italian Game: Classical Variation #2,defensive,0.03333333333333333,0.2,410.4,0.5,0,5,1,6,0,0,3,0,0,0,0,0,1,6,0,0,15,0,30
Squareblitz,2120,black,https://lichess.org/lWA7qnQR,????.??.??,0-1,Italian Game: Classical Variation #2,aggressive,0.06666666666666667,0.16666666666666666,407.6333333333333,0.6666666666666666,2,6,0,0,0,17,6,3,0,2,3,2,2,5,2,0,20,0,30
Petrovich63,2212,white,https://lichess.org/wngT05od,????.??.??,0-1,"English Opening: King's English Variation, Two Knights Variation",defensive,0.025,0.2,764.45,0.325,0,3,1,2,0,29,6,6,2,0,6,2,1,8,0,0,13,0,40
LiChaoS,2220,black,https://lichess.org/wngT05od,????.??.??,0-1,"English Opening: King's English Variation, Two Knights Variation",aggressive,0.10256410256410256,0.28205128205128205,786.6410256410256,0.5128205128205128,0,4,3,11,0,0,1,0,0,0,0,0,4,11,0,0,20,0,39
crevette,1861,white,https://lichess.org/0jSGzVVN,????.??.??,0-1,Slav Defense #2,aggressive,0.06896551724137931,0.3448275862068966,215.3793103448276,0.5517241379310345,8,7,1,2,0,15,6,7,0,1,7,1,2,10,8,0,16,0,29
JCJL,1799,black,https://lichess.org/0jSGzVVN,????.??.??,0-1,Slav Defense #2,aggressive,0.13793103448275862,0.27586206896551724,299.82758620689657,0.5172413793103449,0,6,1,8,0,1,2,0,0,0,0,1,4,8,0,0,15,0,29
YOBA,1891,white,https://lichess.org/JNrwv4t6,????.??.??,0-1,Sicilian Defense: Accelerated Dragon,defensive,0.0,0.2,247.06666666666666,0.4,0,6,1,1,0,8,3,2,0,0,2,0,0,3,0,0,6,0,15
boringplay,1981,black,https://lichess.org/JNrwv4t6,????.??.??,0-1,Sicilian Defense: Accelerated Dragon,positional,0.0,0.26666666666666666,261.8666666666667,0.7333333333333333,0,6,2,4,0,0,0,0,0,0,0,1,0,4,0,0,11,0,15
gorneto,2049,white,https://lichess.org/0zr9tNAZ,????.??.??,0-1,Modern Defense,defensive,0.09090909090909091,0.22727272727272727,803.6136363636364,0.29545454545454547,2,6,1,6,0,24,7,4,0,10,4,1,4,10,2,0,13,0,44
DrRobotvinnik,2022,black,https://lichess.org/0zr9tNAZ,????.??.??,0-1,Modern Defense,aggressive,0.06818181818181818,0.29545454545454547,849.2727272727273,0.3409090909090909,1,3,1,10,0,10,3,3,0,0,3,3,3,13,1,0,15,0,44
j3pp,1878,white,https://lichess.org/o2vf1iCH,????.??.??,0-1,Nimzo-Indian Defense #2,defensive,0.08333333333333333,0.20833333333333334,3086.8125,0.4583333333333333,1,3,0,8,0,22,13,2,0,1,2,1,4,10,1,0,22,1,48
yaorinza,1971,black,https://lichess.org/o2vf1iCH,????.??.??,0-1,Nimzo-Indian Defense #2,aggressive,0.2916666666666667,0.2708333333333333,3353.4791666666665,0.5,0,3,2,8,0,18,2,4,0,0,4,2,14,13,0,0,24,1,48
rotehund,1702,white,https://lichess.org/th2IleSc,????.??.??,1/2-1/2,Sicilian Defense: Smith-Morra Gambit,defensive,0.0,0.16981132075471697,3346.811320754717,0.22641509433962265,3,2,1,1,0,41,17,8,0,4,8,1,0,9,3,0,12,0,53
camulosian,1652,black,https://lichess.org/th2IleSc,????.??.??,1/2-1/2,Sicilian Defense: Smith-Morra Gambit,aggressive,0.19230769230769232,0.28846153846153844,3609.903846153846,0.4230769230769231,0,6,0,15,0,0,0,0,0,0,0,1,10,15,0,0,22,2,52
delfi,2239,white,https://lichess.org/CPFpmRmK,????.??.??,0-1,"Sicilian Defense: Najdorf Variation, English Attack",defensive,0.0,0.1746031746031746,4159.6984126984125,0.38095238095238093,0,5,0,5,0,38,12,6,0,13,6,1,0,11,0,0,24,0,63
thomaslegend,2152,black,https://lichess.org/CPFpmRmK,????.??.??,0-1,"Sicilian Defense: Najdorf Variation, English Attack",positional,0.09523809523809523,0.23809523809523808,6351.428571428572,0.4603174603174603,0,4,2,15,0,0,1,0,0,0,0,1,6,15,0,0,29,1,63
RazAlGul,1812,white,https://lichess.org/Ac3WRWMY,????.??.??,1-0,"Scotch Game: Goering Gambit, Main Line",positional,0.0,0.125,312.9375,0.25,2,5,5,2,0,4,5,1,0,0,1,1,0,4,2,0,8,0,32
JekyllHyde,1789,black,https://lichess.org/Ac3WRWMY,????.??.??,1-0,"Scotch Game: Goering Gambit, Main Line",positional,0.03225806451612903,0.12903225806451613,305.1290322580645,0.22580645161290322,0,6,4,4,0,8,4,0,0,0,0,1,1,4,0,0,7,0,31
QuangUshijoj,2231,white,https://lichess.org/en13GLtY,????.??.??,1/2-1/2,King's Indian Attack,positional,0.05,0.225,61.925,0.325,1,5,7,7,0,2,4,1,1,0,1,4,2,9,1,1,13,0,40
Zerowitz,2158,black,https://lichess.org/en13GLtY,????.??.??,1/2-1/2,King's Indian Attack,positional,0.075,0.225,62.425,0.375,1,0,7,9,0,0,3,0,8,0,0,1,3,9,1,0,15,1,40
kave92,2048,white,https://lichess.org/RVXGHQpO,????.??.??,1-0,Sicilian Defense: Closed,positional,0.1111111111111111,0.25925925925925924,862.925925925926,0.5185185185185185,4,4,5,2,0,4,3,3,0,0,3,1,3,7,4,0,14,0,27
prarobo,2122,black,https://lichess.org/RVXGHQpO,????.??.??,1-0,Sicilian Defense: Closed,positional,0.0,0.2692307692307692,511.65384615384613,0.38461538461538464,1,1,6,6,0,2,3,1,2,0,1,1,0,7,1,0,10,0,26
chesslogician,1772,white,https://lichess.org/21BVYjVr,????.??.??,1-0,"King's Gambit Accepted, Cunningham Defense",aggressive,0.04,0.24,436.36,0.44,0,2,1,6,0,0,0,0,0,0,0,0,1,6,0,1,11,0,25
DLEKSET,2092,black,https://lichess.org/21BVYjVr,????.??.??,1-0,"King's Gambit Accepted, Cunningham Defense",aggressive,0.041666666666666664,0.2916666666666667,435.1666666666667,0.25,2,4,0,2,0,17,3,4,0,0,4,2,1,7,2,0,6,0,24
damonachey,1886,white,https://lichess.org/wjZwvV5G,????.??.??,0-1,Queen's Pawn,defensive,0.03571428571428571,0.21428571428571427,204.53571428571428,0.17857142857142858,0,3,2,3,0,12,4,3,0,0,3,1,1,6,0,0,5,0,28
TCF_Megawhoop,1835,black,https://lichess.org/wjZwvV5G,????.??.??,0-1,Queen's Pawn,aggressive,0.03571428571428571,0.25,219.03571428571428,0.5,0,4,1,7,0,0,3,0,0,0,0,1,1,7,0,0,14,0,28
PATOMARK,1939,white,https://lichess.org/mVKoMVtF,????.??.??,0-1,Queen's Gambit Declined: Modern Variation,positional,0.023255813953488372,0.18604651162790697,1011.7906976744187,0.3488372093023256,1,6,1,4,0,16,10,4,0,0,4,2,1,8,1,0,15,0,43
chunks,1975,black,https://lichess.org/mVKoMVtF,????.??.??,0-1,Queen's Gambit Declined: Modern Variation,positional,0.046511627906976744,0.20930232558139536,1255.7674418604652,0.46511627906976744,0,6,2,8,0,7,5,0,0,0,0,1,2,9,0,0,20,0,43
Rleijser,1637,white,https://lichess.org/6xwd9x86,????.??.??,1-0,Queen's Gambit Declined: Exchange Variation,positional,0.0,0.17857142857142858,133.42857142857142,0.32142857142857145,0,2,5,5,0,0,2,0,0,0,0,0,0,5,0,0,9,0,28
DTH117,1715,black,https://lichess.org/6xwd9x86,????.??.??,1-0,Queen's Gambit Declined: Exchange Variation,positional,0.0,0.2222222222222222,124.88888888888889,0.2962962962962963,3,6,7,4,0,4,2,2,0,0,2,1,0,6,3,0,8,0,27
y0Lorenzo,1779,white,https://lichess.org/NYTySPBQ,????.??.??,1-0,Queen's Pawn Game,aggressive,0.0,0.23529411764705882,224.7058823529412,0.4117647058823529,1,6,0,4,0,0,1,0,0,0,0,0,0,4,1,0,7,0,17
vfspb15,1650,black,https://lichess.org/NYTySPBQ,????.??.??,1-0,Queen's Pawn Game,positional,0.0,0.125,185.6875,0.1875,0,4,5,1,0,4,0,1,2,0,1,1,0,2,0,0,3,0,16
the_profiler,2147,white,https://lichess.org/615ZM3DT,????.??.??,1-0,Sicilian Defense: McDonnell Attack,aggressive,0.044444444444444446,0.2222222222222222,654.4666666666667,0.3111111111111111,3,6,3,4,0,26,5,4,1,1,4,1,2,10,3,0,14,0,45
random1004,2104,black,https://lichess.org/615ZM3DT,????.??.??,1-0,Sicilian Defense: McDonnell Attack,aggressive,0.11363636363636363,0.20454545454545456,673.8409090909091,0.22727272727272727,3,3,2,8,1,3,3,1,2,1,1,0,5,9,3,0,10,0,44
tuskerking,2011,white,https://lichess.org/XjmJOE01,????.??.??,1-0,Sicilian Defense #2,aggressive,0.1282051282051282,0.28205128205128205,2718.4615384615386,0.38461538461538464,3,5,2,7,0,14,6,3,1,0,3,1,5,11,3,0,15,2,39
buttcow,1997,black,https://lichess.org/XjmJOE01,????.??.??,1-0,Sicilian Defense #2,defensive,0.10526315789473684,0.2631578947368421,2998.4736842105262,0.4473684210526316,0,6,3,9,0,9,7,1,0,0,1,2,4,10,0,0,17,2,38
miss_russiann,1862,white,https://lichess.org/lStiiuDP,????.??.??,1/2-1/2,Scandinavian Defense,defensive,0.041666666666666664,0.3125,787.1875,0.3958333333333333,1,5,2,10,0,18,7,5,0,1,5,2,2,15,1,1,19,0,48
athonian,1937,black,https://lichess.org/lStiiuDP,????.??.??,1/2-1/2,Scandinavian Defense,defensive,0.06382978723404255,0.2553191489361702,805.1702127659574,0.3617021276595745,2,4,0,10,0,20,5,2,1,7,2,0,3,12,2,0,17,0,47
higherprimate,2151,white,https://lichess.org/9Jo8skG5,????.??.??,1-0,Scandinavian Defense,balanced,0.031746031746031744,0.23809523809523808,7248.952380952381,0.25396825396825395,1,5,2,13,1,6,4,0,0,0,0,1,2,15,1,0,16,1,63
alainsoral,2139,black,https://lichess.org/9Jo8skG5,????.??.??,1-0,Scandinavian Defense,defensive,0.0,0.11290322580645161,8089.354838709677,0.24193548387096775,1,5,1,1,0,38,5,5,0,20,5,2,0,7,1,0,15,1,62
zombiehorse,1628,white,https://lichess.org/iW6T1O90,????.??.??,0-1,Colle System,positional,0.12,0.28,692.88,0.2,0,3,2,7,0,1,0,0,1,0,0,1,3,7,0,0,5,0,25
Sebelie,1694,black,https://lichess.org/iW6T1O90,????.??.??,0-1,Colle System,positional,0.08,0.24,1134.76,0.44,1,2,5,4,0,12,5,2,2,0,2,1,2,6,1,0,11,0,25
Leveler,1660,white,https://lichess.org/x2jEgPO6,????.??.??,1-0,King's Knight Opening: Normal Variation,aggressive,0.03125,0.28125,458.0,0.53125,0,6,1,9,0,0,1,0,0,0,0,0,1,9,0,0,17,0,32
Skip020,1653,black,https://lichess.org/x2jEgPO6,????.??.??,1-0,King's Knight Opening: Normal Variation,aggressive,0.03225806451612903,0.25806451612903225,462.61290322580646,0.3870967741935484,2,6,1,3,0,15,4,3,0,0,3,2,1,8,2,0,12,0,31
ALEXERRICO,1888,white,https://lichess.org/krAVdRVP,????.??.??,1-0,Saragossa Opening,aggressive,0.17777777777777778,0.2,1047.4,0.4222222222222222,1,6,0,5,0,16,3,4,2,1,4,2,8,9,1,0,19,0,45
Cornerstone,2105,black,https://lichess.org/krAVdRVP,????.??.??,1-0,Saragossa Opening,aggressive,0.022727272727272728,0.25,840.3863636363636,0.3181818181818182,3,4,1,5,0,21,9,6,0,0,6,1,1,11,3,0,14,0,44
Batusai,1896,white,https://lichess.org/oi0q76Cg,????.??.??,0-1,Modern Defense,balanced,0.06060606060606061,0.18181818181818182,355.72727272727275,0.21212121212121213,0,5,1,6,0,0,1,0,0,0,0,0,2,6,0,0,7,0,33
Pc3,1996,black,https://lichess.org/oi0q76Cg,????.??.??,0-1,Modern Defense,positional,0.0,0.18181818181818182,397.1515151515151,0.3333333333333333,2,6,3,2,0,20,7,4,0,0,4,1,0,6,2,0,11,0,33
qkxwsm,1936,white,https://lichess.org/sLXzaMEt,????.??.??,0-1,Owen Defense,aggressive,0.08333333333333333,0.19444444444444445,678.8888888888889,0.4166666666666667,4,6,0,1,0,25,2,5,0,0,5,0,3,7,4,0,15,0,36
cesp62,1897,black,https://lichess.org/sLXzaMEt,????.??.??,0-1,Owen Defense,aggressive,0.05555555555555555,0.2777777777777778,715.9166666666666,0.5,0,5,0,9,0,2,2,1,0,0,0,1,2,10,0,0,18,0,36
cristiancastro,2010,white,https://lichess.org/JJvUTn3S,????.??.??,0-1,Mexican Defense,defensive,0.02564102564102564,0.20512820512820512,1222.0,0.15384615384615385,0,6,5,2,0,18,5,6,0,2,6,2,1,8,0,0,6,1,39
raskerino,2223,black,https://lichess.org/JJvUTn3S,????.??.??,0-1,Mexican Defense,positional,0.02564102564102564,0.3333333333333333,1942.3846153846155,0.4358974358974359,1,4,8,13,0,0,2,0,2,0,0,1,1,13,1,0,17,1,39
starstryder1,1888,white,https://lichess.org/kKCZOh6O,????.??.??,0-1,Sicilian Defense: Staunton-Cochrane Variation,positional,0.06557377049180328,0.14754098360655737,1678.7540983606557,0.4426229508196721,5,5,10,2,0,38,10,7,0,12,7,1,4,9,5,0,27,0,61
martineden11,1756,black,https://lichess.org/kKCZOh6O,????.??.??,0-1,Sicilian Defense: Staunton-Cochrane Variation,positional,0.04918032786885246,0.22950819672131148,2338.8360655737706,0.5901639344262295,0,5,5,13,0,3,1,1,1,0,1,1,3,14,0,0,36,0,61
rahul680,1994,white,https://lichess.org/5Ofs7reC,????.??.??,0-1,English Opening: Anglo-Scandinavian Defense,defensive,0.0,0.23255813953488372,747.5581395348837,0.4418604651162791,1,7,0,7,0,22,8,3,0,1,3,0,0,10,1,0,19,0,43
bubulubu,1894,black,https://lichess.org/5Ofs7reC,????.??.??,0-1,English Opening: Anglo-Scandinavian Defense,aggressive,0.13953488372093023,0.27906976744186046,764.0232558139535,0.3953488372093023,3,3,0,7,0,16,5,5,0,4,5,1,6,12,3,0,17,0,43
grbic1957,1786,white,https://lichess.org/ittJKIc2,????.??.??,0-1,Slav Defense,defensive,0.0,0.2,1041.911111111111,0.35555555555555557,2,5,0,0,0,37,9,9,0,2,9,4,0,9,2,0,16,0,45
Leuhippos,1808,black,https://lichess.org/ittJKIc2,????.??.??,0-1,Slav Defense,balanced,0.08888888888888889,0.26666666666666666,1052.0444444444445,0.4444444444444444,0,1,1,12,0,0,1,0,0,0,0,0,4,12,0,0,20,0,45
Invicta,1688,white,https://lichess.org/aJv4Z6d9,????.??.??,1-0,Caro-Kann Defense,aggressive,0.06666666666666667,0.3,1067.0,0.3,0,3,1,9,0,1,1,0,0,0,0,1,2,9,0,0,9,0,30
anatolyp,1743,black,https://lichess.org/aJv4Z6d9,????.??.??,1-0,Caro-Kann Defense,aggressive,0.06896551724137931,0.27586206896551724,1708.1724137931035,0.2413793103448276,4,3,0,2,0,18,4,6,0,0,6,0,2,8,4,0,7,0,29
sidneydarepi,1693,white,https://lichess.org/gIxXwn3w,????.??.??,1-0,Owen Defense,aggressive,0.16666666666666666,0.16666666666666666,1935.0833333333333,0.5833333333333334,0,6,0,2,0,0,2,0,0,0,0,0,2,2,0,0,7,1,12
eddybt,1642,black,https://lichess.org/gIxXwn3w,????.??.??,1-0,Owen Defense,positional,0.09090909090909091,0.18181818181818182,1208.7272727272727,0.36363636363636365,0,2,0,1,0,4,3,1,0,0,1,1,1,2,0,0,4,0,11
liciniuscrassus,1786,white,https://lichess.org/B31qujl5,????.??.??,0-1,Russian Game: Three Knights Game,aggressive,0.11428571428571428,0.2571428571428571,680.5142857142857,0.42857142857142855,3,6,1,6,0,16,5,3,0,0,3,2,4,9,3,0,15,0,35
BearJr,1983,black,https://lichess.org/B31qujl5,????.??.??,0-1,Russian Game: Three Knights Game,aggressive,0.11428571428571428,0.34285714285714286,671.7428571428571,0.42857142857142855,2,5,4,11,0,3,6,1,1,0,1,0,4,12,2,0,15,0,35
marcel1963,1945,white,https://lichess.org/SDpYt9oO,????.??.??,1-0,Horwitz Defense,balanced,0.0,0.13953488372093023,631.7906976744187,0.23255813953488372,0,3,0,5,0,1,2,0,0,0,0,0,0,6,0,0,10,0,43
uxim,1855,black,https://lichess.org/SDpYt9oO,????.??.??,1-0,Horwitz Defense,aggressive,0.023809523809523808,0.19047619047619047,638.1904761904761,0.35714285714285715,3,3,0,3,0,35,12,4,0,2,4,1,1,8,3,0,15,0,42
reyjohnny11,1780,white,https://lichess.org/QZMMlGMS,????.??.??,0-1,Sicilian Defense,aggressive,0.0,0.21739130434782608,800.0869565217391,0.2608695652173913,1,4,1,1,0,16,2,4,0,0,4,1,0,5,1,0,6,0,23
Nagy_JanosN,2029,black,https://lichess.org/QZMMlGMS,????.??.??,0-1,Sicilian Defense,positional,0.13043478260869565,0.391304347826087,841.7826086956521,0.4782608695652174,0,5,2,9,0,0,0,0,0,0,0,1,3,9,0,0,11,0,23
Yory21,1621,white,https://lichess.org/LB6bG1ZI,????.??.??,0-1,Bird Opening,aggressive,0.06976744186046512,0.27906976744186046,904.0232558139535,0.27906976744186046,2,6,6,10,0,6,2,2,1,4,2,0,3,12,2,0,12,0,43
zhereh,1858,black,https://lichess.org/LB6bG1ZI,????.??.??,0-1,Bird Opening,positional,0.0,0.2558139534883721,1367.0232558139535,0.46511627906976744,2,5,4,6,0,16,5,5,0,1,5,3,0,11,2,0,20,0,43
NoMoreBots,2096,white,https://lichess.org/tIv90xxU,????.??.??,0-1,Old Benoni Defense,positional,0.0,0.1875,4415.53125,0.28125,2,2,4,2,0,24,6,4,2,0,4,2,0,6,2,0,9,1,32
jltmtz,2126,black,https://lichess.org/tIv90xxU,????.??.??,0-1,Old Benoni Defense,aggressive,0.1875,0.375,5296.4375,0.3125,0,7,0,12,0,0,1,0,0,0,0,0,6,12,0,0,10,1,32
Gabopiano,1925,white,https://lichess.org/vw9C61lr,????.??.??,1/2-1/2,Old Indian Defense: Ukrainian Variation,aggressive,0.25,0.28846153846153844,1354.1346153846155,0.2692307692307692,0,3,1,15,0,2,0,0,1,0,0,0,13,15,0,0,14,1,52
rezo2015,1927,black,https://lichess.org/vw9C61lr,????.??.??,1/2-1/2,Old Indian Defense: Ukrainian Variation,defensive,0.07692307692307693,0.19230769230769232,1406.2692307692307,0.3269230769230769,0,4,3,3,0,42,15,6,0,14,6,5,4,10,0,0,17,0,52
harddisctir,2297,white,https://lichess.org/9By8op3Q,????.??.??,0-1,Sicilian Defense: Closed Variation,aggressive,0.10256410256410256,0.28205128205128205,507.84615384615387,0.358974358974359,1,5,0,11,0,0,0,0,0,0,0,0,4,11,1,0,14,0,39
LordButternoodles,2238,black,https://lichess.org/9By8op3Q,????.??.??,0-1,Sicilian Defense: Closed Variation,defensive,0.02564102564102564,0.23076923076923078,545.2820512820513,0.358974358974359,1,4,0,1,0,23,9,3,0,7,3,3,1,9,1,0,14,0,39
